load model realNVP_8inner__layers_gaussianPrior
1.53259 0.722983 -0.2915460169315338
-0.048496 -2.13303 -0.055766452103853226
-1.62688 1.20656 -0.0020277872681617737
-1.62602 -0.08233 -0.43220412731170654
1.16724 0.121564 -2.1344196796417236
2.29265 -0.656559 -0.46273741126060486
-1.525 -1.61441 -0.15234433114528656
2.36694 -0.740948 -0.7206131815910339
2.70537 -0.0619617 -1.5579516887664795
0.8104 1.84125 -0.00042807147838175297
1.49133 1.45081 -0.020302817225456238
-1.41768 1.28673 -0.02281874045729637
1.62771 1.37901 -0.05555743724107742
0.302827 -2.2807 -0.2825935184955597
-2.01205 -0.992342 -0.18522079288959503
2.06077 -1.04301 -0.2997024953365326
-0.0124686 -1.78662 -0.14222975075244904
-1.15882 -1.40949 -0.09602905809879303
2.68783 -0.446713 -1.6412297487258911
-1.71826 0.0154058 -0.24792928993701935
2.00993 1.04594 -0.2207627147436142
-1.76547 -0.707471 -0.030044155195355415
1.90282 1.65604 -0.8532645106315613
-1.60307 -0.849851 -0.10763948410749435
1.23892 1.57402 -3.024716534127947e-05
2.12848 0.257794 -0.06483309715986252
2.14363 1.32266 -0.8412484526634216
1.84801 -1.74186 -0.9096686244010925
-1.43568 -1.3764 -0.0003864090540446341
-1.40451 -2.04918 -0.7329878211021423
-1.50125 1.07704 -0.07254498451948166
2.05849 1.11476 -0.363290399312973
1.93305 -0.195009 -0.010204165242612362
1.61523 -1.03227 -0.02157561667263508
2.13008 1.3382 -0.8306213617324829
0.656449 -2.44953 -0.8976978659629822
-0.603625 -1.63991 -0.19928428530693054
-0.209138 1.99786 -0.00024067904450930655
2.23311 -0.15161 -0.17737820744514465
0.987734 0.965137 -1.1974536180496216
-1.49799 0.902418 -0.19717566668987274
-1.74918 0.0390214 -0.19591163098812103
1.52836 1.80988 -0.42520231008529663
1.65342 -0.33969 -0.3043000400066376
-0.625046 1.37256 -0.7559064626693726
1.07053 1.40754 -0.1676359325647354
1.30224 1.91167 -0.3062911331653595
1.01653 -1.76762 -0.004769593942910433
0.970263 -1.89484 -0.0518505722284317
-1.90722 0.635145 -0.00032521772664040327
-0.891862 2.22682 -0.4969596862792969
-1.16349 2.36214 -1.2527073621749878
-2.27977 0.737752 -0.4904646873474121
-1.59069 -0.927199 -0.07881196588277817
-1.67081 -1.67605 -0.41997039318084717
1.62622 0.924586 -0.052262622863054276
-1.38254 1.29238 -0.036091551184654236
-0.758543 1.99301 -0.054846443235874176
0.21925 -1.96041 -0.002340089064091444
-0.884067 1.65737 -0.046198148280382156
2.64959 -0.261306 -1.3713585138320923
2.33767 -0.147012 -0.366131454706192
-2.06752 -0.0325372 -0.014353427104651928
2.7325 0.366408 -1.790560245513916
-0.0585687 1.6608 -0.3573637902736664
-1.03396 1.89102 -0.07530369609594345
-1.65363 -1.08535 -0.0015124939382076263
2.39037 -1.94241 -3.6454663276672363
-0.541631 2.34189 -0.5093039274215698
0.595689 -2.05117 -0.05773124843835831
1.50363 1.83161 -0.4272269308567047
-2.8952 0.969301 -3.465996503829956
-0.957321 2.24747 -0.6129067540168762
2.525 1.20919 -1.9980274438858032
-0.827867 -2.34142 -0.7304417490959167
2.04144 -0.912419 -0.1741447001695633
-1.35446 1.58031 -0.020669952034950256
-1.94886 0.568936 -0.0028510261327028275
-1.53511 -0.0973345 -0.6664601564407349
-1.73618 -1.446 -0.21040160953998566
1.01055 2.15495 -0.4515555202960968
1.72026 -1.5956 -0.3748118579387665
1.86318 -0.439148 -0.022986937314271927
-2.42525 0.732037 -0.8888355493545532
-0.276849 -1.792 -0.1089746505022049
-0.278128 -2.39477 -0.5275278687477112
-1.83892 -1.03084 -0.0365416556596756
-1.21359 0.916026 -0.7185159921646118
1.08728 -1.3443 -0.22956617176532745
-0.838604 -1.83082 -0.0005905400612391531
-1.25001 1.83383 -0.1503361463546753
-0.43784 -1.84509 -0.03358529880642891
-0.0413421 -1.68135 -0.3162887394428253
0.274504 -1.80273 -0.09733496606349945
-2.06695 0.741011 -0.11975794285535812
1.98054 -0.365634 -0.0006129954126663506
-0.482236 2.21328 -0.21978947520256042
-1.41587 1.20764 -0.06043805181980133
0.552998 -1.38823 -0.7990919947624207
1.2665 1.1321 -0.28363272547721863
-0.449319 1.71733 -0.1580127775669098
0.210611 -1.80451 -0.10492991656064987
-2.57066 -0.205157 -1.0470181703567505
-1.7488 0.840006 -0.011219065636396408
1.43627 -2.03391 -0.750032901763916
1.98234 -0.756765 -0.046416547149419785
-1.9925 -2.11773 -2.574880599975586
2.00097 -0.450426 -0.008141543716192245
1.38155 0.611723 -0.7474953532218933
1.3651 -1.30096 -0.04080253094434738
0.960381 1.61492 -0.0458236001431942
1.99692 -0.46201 -0.007710449397563934
-1.99762 -1.4727 -0.7254125475883484
-2.11376 0.0853629 -0.041674841195344925
-0.755535 1.90073 -0.006438663229346275
-0.800072 1.82036 -0.00041854169103316963
-2.00671 -1.54068 -0.8776038885116577
1.64543 1.97758 -1.0245846509933472
-0.312333 -2.36249 -0.45851075649261475
-2.0886 -0.850777 -0.20357245206832886
-1.19377 -0.765366 -1.0583088397979736
-1.05173 1.51604 -0.0749523863196373
0.390331 -2.02581 -0.012432136572897434
1.76311 -0.528479 -0.07939517498016357
-2.03986 1.13936 -0.353829562664032
0.282236 2.29276 -0.30043941736221313
-1.7681 0.164206 -0.15720361471176147
1.73806 -1.79105 -0.7679851651191711
-0.898955 1.47774 -0.22833016514778137
2.1271 2.04115 -2.8086066246032715
-1.51269 1.33363 -0.0008645061170682311
1.86498 -0.992971 -0.03979907184839249
1.49447 1.39108 -0.005434498656541109
-0.986605 2.40133 -1.1104344129562378
-1.14734 -1.71418 -0.012292769737541676
1.43151 -1.53397 -0.03011191450059414
0.642905 -1.7752 -0.03917504474520683
-0.0900353 -1.41361 -1.0640636682510376
-1.30425 -2.23295 -1.072947382926941
2.10947 1.42314 -0.9269921183586121
2.37588 -0.103585 -0.4468364715576172
0.341974 1.53391 -0.5735985040664673
-1.23808 1.52685 -0.003669347381219268
0.806731 -1.20051 -0.9577633142471313
-1.08482 2.12378 -0.4627287983894348
1.94751 0.37145 -0.0009444433380849659
-1.43057 1.03199 -0.17411868274211884
1.73804 0.565972 -0.09258786588907242
1.39992 -1.05718 -0.1887238472700119
-1.3084 -1.26974 -0.09764961898326874
-1.24489 -0.80564 -0.8357973098754883
2.34269 -0.314457 -0.41335785388946533
2.31033 -1.27146 -1.2683769464492798
-0.618653 2.14368 -0.16699650883674622
1.00228 1.24592 -0.5024383664131165
-1.76479 -0.32058 -0.13304133713245392
1.51327 1.0875 -0.058219779282808304
1.7807 -1.26743 -0.10776258260011673
0.108199 2.25777 -0.21184085309505463
-0.673414 -1.71884 -0.07406584918498993
-0.0214593 2.09164 -0.02630598098039627
-1.29208 2.04629 -0.5514492392539978
-1.87993 -1.4948 -0.5044686198234558
-2.53334 1.0607 -1.7411376237869263
0.312511 -2.24498 -0.2221590131521225
0.263888 -2.10029 -0.04263518750667572
1.05158 0.0314499 -2.808168649673462
-0.996829 -1.81272 -0.014759405516088009
1.02467 -1.88898 -0.06937917321920395
1.58966 -1.82126 -0.5445366501808167
-1.25699 1.45451 -0.018816499039530754
1.27919 -1.63797 -0.019151797518134117
-1.2449 1.32662 -0.10209108144044876
1.05938 1.96836 -0.17306400835514069
-1.85517 -1.39105 -0.3175331950187683
1.42713 -1.23125 -0.04142921417951584
-0.610299 -1.80268 -0.029292656108736992
1.914 0.137423 -0.020540302619338036
-1.53035 -1.27225 -0.00030517420964315534
0.00569108 2.37948 -0.45003142952919006
1.50117 -0.942127 -0.16199326515197754
-0.725215 2.65428 -1.7651931047439575
0.897977 0.960663 -1.4663090705871582
-0.293084 1.39736 -1.0232996940612793
0.133779 2.50209 -0.7990641593933105
-1.61969 -0.664885 -0.19399486482143402
2.17855 -2.03319 -3.000781297683716
-1.92969 1.31921 -0.3560025095939636
0.857705 1.00527 -1.4388532638549805
-1.41707 1.0513 -0.17337238788604736
1.73271 -0.081139 -0.2200988233089447
1.68002 1.23672 -0.02318134903907776
-1.7483 0.649291 -0.05697273463010788
0.427067 1.20868 -1.6114294528961182
2.13961 0.57044 -0.14357875287532806
-0.478271 1.78796 -0.06953945755958557
0.34494 -2.78283 -2.020670175552368
0.737586 -2.28009 -0.49109598994255066
-1.96751 1.43321 -0.5890782475471497
0.0739061 1.83694 -0.08158222585916519
2.53788 -0.208934 -0.9331907629966736
1.10637 -1.34849 -0.20437248051166534
2.06742 -0.983529 -0.2617996335029602
2.34798 2.18433 -4.552016735076904
-1.56535 -1.3852 -0.025448355823755264
0.257 2.14285 -0.07821698486804962
2.27013 1.25658 -1.1052193641662598
0.988781 1.76359 -0.001494207652285695
1.45812 2.26339 -1.4981907606124878
2.02308 -0.805555 -0.09852980077266693
-1.52779 1.16714 -0.018724801018834114
-0.734474 2.4993 -1.1437615156173706
0.692076 -1.7781 -0.026427321135997772
-1.63887 -0.31101 -0.34420323371887207
2.34496 -0.558936 -0.5269892811775208
1.28719 -2.3175 -1.3242793083190918
0.845247 1.67935 -0.04494691267609596
-1.32084 1.40252 -0.01684866100549698
-0.713803 2.33924 -0.6208261847496033
1.96006 -1.11042 -0.19963400065898895
-2.33066 1.31662 -1.431585431098938
2.36939 0.0575398 -0.4280151426792145
-0.694953 1.32785 -0.7852609157562256
0.069558 2.69746 -1.5240843296051025
-1.58248 1.13464 -0.008706158958375454
-0.502909 -1.3204 -1.0770446062088013
2.09677 0.906118 -0.25238049030303955
-0.333639 1.97106 -2.5327608454972506e-06
2.92989 0.735029 -3.2555830478668213
2.40364 0.814579 -0.904245138168335
-0.670262 -1.51741 -0.3637066185474396
-1.49901 -1.02636 -0.10498016327619553
1.72617 1.78229 -0.723534882068634
-0.42575 1.58265 -0.40744343400001526
1.28878 0.414641 -1.3047702312469482
-1.40476 -0.0619857 -1.102146863937378
2.82706 0.74748 -2.6692371368408203
-1.68625 0.743402 -0.07717717438936234
-0.865908 -1.472 -0.26681527495384216
-0.510968 1.98773 -0.008566020056605339
-2.05797 0.330824 -0.022257450968027115
1.21834 -1.26658 -0.18387770652770996
-2.03862 0.644837 -0.05966087058186531
1.8152 1.16095 -0.07479427754878998
1.07481 1.59899 -0.01681126281619072
-1.05018 1.51388 -0.07754115760326385
-1.85999 -0.351196 -0.03587488830089569
-1.97752 -0.482512 -0.003945860546082258
0.109758 -1.66356 -0.34616413712501526
0.56683 -2.03587 -0.04011872038245201
0.703034 -1.183 -1.2162749767303467
1.83724 0.162927 -0.07560817897319794
-2.3769 0.638026 -0.6642503142356873
-1.2642 -1.52576 -0.0010755873518064618
-1.09802 -1.47874 -0.07818327844142914
-1.41391 0.102134 -1.059975266456604
1.6441 0.88412 -0.05549159273505211
0.239838 -2.32648 -0.3587311804294586
1.60952 1.62371 -0.2560785710811615
2.11687 -0.466453 -0.08783386647701263
-1.75144 2.05286 -1.524598479270935
1.7388 1.01533 -0.0005725708324462175
-0.0723452 1.4672 -0.8811784386634827
1.30522 -0.331024 -1.3343849182128906
1.89631 0.490322 -0.005337991751730442
1.844 1.35101 -0.2555179297924042
-2.32165 -1.2646 -1.294921875
-1.94353 -1.05147 -0.1374547928571701
-0.191181 -2.79533 -2.0092875957489014
1.33244 2.12929 -0.8186502456665039
2.17417 0.272549 -0.11422009021043777
-0.0689213 -1.88891 -0.037697289139032364
1.74712 0.821969 -0.014954722486436367
-1.79149 0.352285 -0.09483122825622559
0.163588 -2.46873 -0.7025356292724609
-1.56481 -1.15061 -0.010402970016002655
1.60892 -1.93898 -0.8436336517333984
2.0141 0.0431703 -0.0006625002715736628
0.836768 1.96917 -0.06088181585073471
-2.18123 -1.61673 -1.5978749990463257
-0.150686 2.02506 -0.0029375492595136166
0.809841 -2.02321 -0.10043525695800781
1.95475 -0.571101 -0.004155230242758989
-2.62003 0.3973 -1.320259690284729
-2.56552 -1.13187 -2.020597219467163
-2.072 -1.09465 -0.3684794008731842
0.937666 1.78457 -0.0007910875137895346
-0.298166 2.04447 -0.013653338886797428
0.134737 -2.39171 -0.4888113737106323
1.61869 1.40819 -0.06615633517503738
-0.214401 -2.29991 -0.3000800907611847
-2.07071 0.526117 -0.05822771415114403
-1.49925 0.679375 -0.3916208744049072
-1.43949 -1.03542 -0.16074225306510925
1.44862 1.37509 -2.2076190361985937e-05
2.23453 -0.32055 -0.207056924700737
-0.788523 2.17549 -0.30809125304222107
-1.01581 1.9222 -0.09472768753767014
-1.9052 -0.950658 -0.052172183990478516
-0.71237 -1.86055 -0.0001870392879936844
2.41571 0.534773 -0.7026895880699158
-0.417402 2.76553 -1.9843021631240845
1.09221 -1.9825 -0.21690233051776886
-2.19147 1.30284 -0.9435904622077942
0.316145 -2.13052 -0.07396208494901657
0.317218 -1.45768 -0.8070815801620483
-0.151851 2.02849 -0.003647474804893136
2.18398 -0.730059 -0.28647658228874207
-0.142543 1.31953 -1.4145442247390747
0.677302 2.10984 -0.14565466344356537
1.12762 -0.417069 -1.9886012077331543
-0.697943 1.95673 -0.018759652972221375
-2.08653 -0.605935 -0.09324049949645996
-0.189726 2.11593 -0.04837803542613983
2.166 -1.0744 -0.5455578565597534
1.68472 -0.758117 -0.07273354381322861
1.70605 1.38994 -0.12572231888771057
-1.10676 -1.66136 -4.380773316370323e-05
-2.02578 0.976665 -0.19363081455230713
-0.510396 -2.30103 -0.398171991109848
1.69704 -0.707068 -0.08155526965856552
-0.409928 1.70373 -0.19165128469467163
0.992499 1.33654 -0.35123229026794434
-1.30466 -0.924215 -0.502887487411499
-1.47134 1.32935 -0.0009109525708481669
0.905989 -0.856573 -1.772798776626587
1.27791 1.85896 -0.20453503727912903
1.71032 -0.403096 -0.18425743281841278
-0.98469 2.05722 -0.2462892085313797
1.40716 -0.110373 -1.082370400428772
-1.88993 0.670046 -8.436537609668449e-05
0.76958 -1.04618 -1.5367511510849
1.19644 -0.399822 -1.7044262886047363
-1.26354 -1.72849 -0.062195830047130585
0.81366 -2.53393 -1.3668540716171265
1.70211 0.924719 -0.012372009456157684
2.06581 -0.100737 -0.014562319964170456
-0.995827 2.14186 -0.4096004366874695
0.864048 -1.6429 -0.0645684078335762
-2.54454 0.558607 -1.1443222761154175
-1.44261 0.757458 -0.4292662739753723
2.67571 1.28416 -2.927658796310425
1.48141 -1.1286 -0.059219636023044586
-0.520605 -1.51004 -0.5068698525428772
2.58703 -0.375249 -1.1785255670547485
-2.21397 -0.456061 -0.2119956761598587
0.637704 -1.78156 -0.03627755120396614
1.4555 1.79728 -0.30561694502830505
-1.90657 -0.91055 -0.03979470208287239
1.70669 0.0669809 -0.2664414048194885
-2.37294 -0.224742 -0.45973533391952515
1.54233 0.826882 -0.1953093409538269
-1.36617 -2.12284 -0.8595317006111145
0.18372 -3.04769 -3.466474771499634
-1.23215 1.64448 -0.009411478415131569
-1.98533 0.0723958 -0.0005571550573222339
1.17198 0.630525 -1.3993396759033203
-1.32786 1.43133 -0.007074729539453983
1.56292 -1.70307 -0.30328860878944397
1.75914 0.415851 -0.11564736813306808
2.01171 0.989337 -0.18273690342903137
-1.79633 -1.65338 -0.6088588833808899
-1.77379 0.335955 -0.11842826008796692
-2.06843 -0.0125412 -0.014649013057351112
1.052 1.67973 -0.0010167834116145968
-1.29199 -1.93089 -0.3265634775161743
0.953885 2.37823 -0.988394021987915
0.37564 -1.97367 -0.000258806103374809
0.438859 -1.89311 -0.010042473673820496
1.44293 1.62691 -0.09526548534631729
-1.05098 0.0718577 -2.7999444007873535
2.13147 -0.481236 -0.10708928108215332
-0.493212 2.64544 -1.4922269582748413
-1.55087 -2.07898 -1.1015554666519165
-0.368432 2.02442 -0.010393000207841396
-2.16071 -0.29067 -0.10144598037004471
0.646091 2.31297 -0.5037827491760254
-0.302053 2.53666 -0.96110600233078
2.23967 -0.329169 -0.21734733879566193
-1.3735 -0.986136 -0.298668771982193
-1.62637 1.29457 -0.019353553652763367
1.70034 -0.62109 -0.11254658550024033
0.876571 1.39402 -0.3900420665740967
0.319332 2.70452 -1.63491952419281
-2.08786 1.12151 -0.42782604694366455
-1.91672 -0.428815 -0.004026755224913359
-0.0524206 1.93743 -0.011960141360759735
-0.656456 -2.19381 -0.26267459988594055
0.47029 -1.69417 -0.18266159296035767
-1.25538 -1.76926 -0.08966171741485596
1.39424 1.59158 -0.041976526379585266
1.64017 -0.656295 -0.17023836076259613
0.384177 -2.02693 -0.012409213930368423
1.51689 -0.80588 -0.24909433722496033
1.00931 -1.28814 -0.4130067527294159
-1.42656 1.4384 -0.002088705310598016
0.0287247 2.33714 -0.3555680811405182
0.745597 -1.73361 -0.0397980660200119
1.76929 -1.41842 -0.22388748824596405
-1.91184 0.314158 -0.012215973809361458
-1.651 0.666891 -0.1504271775484085
1.2985 2.37742 -1.5705068111419678
-1.00935 2.00777 -0.19097454845905304
-2.09735 -1.70157 -1.53468918800354
2.16525 1.30277 -0.8677624464035034
-1.69977 -1.30403 -0.06333174556493759
1.09604 -2.23206 -0.7400708198547363
2.1132 1.27686 -0.6873888969421387
-1.76835 -0.931813 -4.270256795280147e-06
-1.94215 0.453518 -9.813271026359871e-05
1.21081 -2.22287 -0.8819374442100525
-0.948673 0.964275 -1.3093526363372803
-2.52683 -0.746921 -1.2597432136535645
-1.51066 1.62099 -0.14551056921482086
0.877716 -1.54229 -0.1588342785835266
1.70233 0.0406161 -0.2760007679462433
-1.98975 1.30501 -0.45012980699539185
-1.79945 -1.96762 -1.3876734972000122
-0.746328 -1.5246 -0.2860028147697449
-1.63699 0.298962 -0.35266977548599243
0.601487 -1.85173 -0.008787200786173344
1.09337 -2.11842 -0.4606468379497528
-1.04767 -2.17427 -0.5343696475028992
-0.665998 -2.03417 -0.06162261962890625
1.63062 -1.41917 -0.08171314001083374
0.029234 1.46328 -0.8992183208465576
-1.92093 0.895803 -0.04464958608150482
0.6405 -1.28636 -0.9905208945274353
0.123857 -2.30467 -0.2964410185813904
2.33764 0.244969 -0.3837772309780121
2.14985 -0.294123 -0.0901862159371376
-1.92238 0.217319 -0.013357162475585938
-1.66415 0.885322 -0.04133756086230278
0.840031 2.09239 -0.20275594294071198
0.49099 -1.71244 -0.14928443729877472
0.777632 -1.72674 -0.035270992666482925
-0.918072 -1.8001 -0.0013388433726504445
0.381987 -1.72826 -0.16535314917564392
-0.567057 1.31689 -1.0018607378005981
1.51895 1.71412 -0.26332953572273254
0.0332345 2.11756 -0.04337969422340393
2.39704 -0.101566 -0.49798348546028137
0.791113 -1.18206 -1.0426807403564453
-1.12899 -1.52181 -0.03453979641199112
0.161782 2.16863 -0.09532533586025238
2.32095 0.53674 -0.4565037786960602
1.64455 -1.46848 -0.13102975487709045
2.0146 0.0927118 -0.0008746726089157164
-1.24597 0.84632 -0.7619250416755676
-1.64556 -0.873034 -0.05881479009985924
-1.89586 2.16912 -2.424710512161255
-1.76001 -1.8096 -0.8591628074645996
-1.59992 -1.15421 -0.0023113894276320934
-1.18888 -0.503374 -1.5706558227539062
-1.27457 1.20657 -0.18744216859340668
0.669256 -1.66937 -0.1268429309129715
-1.24171 1.10311 -0.3592713475227356
-1.00159 1.50448 -0.11593835800886154
1.56325 1.42825 -0.043117623776197433
0.452962 2.53785 -1.043861985206604
1.79037 -0.761693 -0.009227086789906025
-2.22774 -0.72137 -0.3647031784057617
1.70702 -1.65148 -0.43979236483573914
-1.18309 -0.694042 -1.2338573932647705
2.02316 0.563247 -0.0313115157186985
0.199852 2.2429 -0.1981138288974762
0.984616 1.46079 -0.17754456400871277
2.15048 2.21111 -3.674797534942627
-0.829426 -1.24592 -0.7914284467697144
1.87924 0.533983 -0.006719311233609915
0.995912 -2.0064 -0.1799613982439041
-1.58272 1.26366 -0.0020011148881167173
-1.58486 -0.713455 -0.21444296836853027
-1.4065 -0.100494 -1.0874930620193481
-0.527436 -2.22304 -0.25338298082351685
2.11404 -1.14432 -0.5097413659095764
0.451074 1.91736 -0.002868899842724204
0.721847 2.63795 -1.6878719329833984
1.96076 0.722032 -0.025018801912665367
0.448148 1.19752 -1.6261708736419678
0.370196 2.19548 -0.16028481721878052
-2.40403 0.939766 -1.055567741394043
-1.53771 -0.376116 -0.5432876944541931
1.87852 -0.0935238 -0.04436710104346275
-1.51844 -1.9864 -0.7821518182754517
0.292506 2.99891 -3.2076735496520996
0.539961 2.06447 -0.05604049190878868
-1.6601 0.766183 -0.09204452484846115
2.64927 -1.63315 -3.8656532764434814
0.834126 1.7986 -0.0009456612169742584
-0.821795 1.936 -0.03328258916735649
1.13199 -2.15403 -0.5868767499923706
-2.05916 -0.371934 -0.026729721575975418
2.77773 -0.185971 -1.920556664466858
0.172249 -2.37411 -0.45209211111068726
-1.41557 -1.71942 -0.16125787794589996
-2.26576 -0.198034 -0.23529185354709625
-0.467688 -1.79347 -0.06711821258068085
-0.497072 -1.87564 -0.011104140430688858
1.2719 2.01989 -0.46798741817474365
-3.08046 0.799356 -4.369593620300293
-1.97323 0.728927 -0.03351366147398949
-0.0682116 1.83688 -0.08186633884906769
-1.96871 0.529657 -0.004683363251388073
0.997238 -1.94715 -0.11005307734012604
0.61256 -1.97184 -0.01312075462192297
-0.282501 1.77306 -0.1307879090309143
-0.715019 -1.87364 -9.231783769791946e-05
-1.87595 1.29589 -0.24504126608371735
-1.29538 1.3097 -0.07791329175233841
2.34929 1.49078 -1.9128007888793945
-0.603519 1.94336 -0.0038094434421509504
1.79398 0.950044 -0.0028154458850622177
-2.30308 0.114417 -0.2924511134624481
2.03133 -0.0226928 -0.0030913737136870623
-1.49615 1.23638 -0.010914999060332775
-1.7816 -0.159083 -0.13953916728496552
-1.33814 0.98797 -0.35417991876602173
0.331245 1.96312 -0.0002607012866064906
2.32302 -0.0549274 -0.3273737132549286
-0.812008 -1.88952 -0.01001605112105608
0.596326 2.31052 -0.4661635160446167
0.782337 -0.882283 -2.105435609817505
-1.09968 -2.64807 -2.350830078125
1.19082 -1.01205 -0.5973735451698303
1.7401 -0.716087 -0.04374854639172554
-0.0601568 -1.92996 -0.014920364134013653
1.62288 1.45998 -0.1046014279127121
1.54884 -0.994943 -0.07913044840097427
-1.66238 0.228113 -0.32408884167671204
-1.65351 -0.633732 -0.1641686111688614
-0.167956 -1.78068 -0.1396777480840683
-2.51751 -0.342264 -0.9135123491287231
0.397066 -1.38727 -0.9696025848388672
-1.77501 -1.81384 -0.9039990901947021
0.509362 -1.70555 -0.15126413106918335
-0.285512 2.35988 -0.4443601369857788
-1.31996 1.82372 -0.19731773436069489
2.19472 1.79752 -2.188610315322876
-2.21073 -0.441893 -0.202351912856102
-0.718056 1.74812 -0.03791551664471626
3.15254 0.856536 -5.0151495933532715
-2.14645 -0.742668 -0.2300124615430832
-2.42642 -0.648401 -0.8177948594093323
-1.84114 1.00114 -0.02863798290491104
1.43641 1.4435 -0.00414274213835597
1.86415 -0.264245 -0.04293551668524742
-1.22403 0.974305 -0.5928142666816711
1.2888 1.57333 -0.003571410896256566
1.56353 1.22622 -0.0005264032515697181
2.06128 1.25976 -0.5401614308357239
-2.28047 -0.380562 -0.3042093813419342
1.19936 2.02983 -0.3997997045516968
-1.07619 0.52762 -2.0071611404418945
-1.37315 1.97169 -0.5068332552909851
-1.50945 -0.828881 -0.24140894412994385
-1.48513 0.593042 -0.5021124482154846
0.169724 -1.11873 -2.356977701187134
-1.25103 1.84002 -0.15824389457702637
1.51347 -0.733006 -0.3167499303817749
-1.03201 2.1556 -0.47509196400642395
-1.76898 0.0541016 -0.16559197008609772
-2.43284 0.411568 -0.6827297806739807
-1.6985 -0.343472 -0.22297485172748566
2.31998 0.932047 -0.7818744778633118
1.42897 1.35266 -0.003269142471253872
1.61732 1.04886 -0.016356278210878372
-1.19729 -1.61021 -0.00013447381206788123
-1.11569 -1.16113 -0.4746403098106384
-1.2354 -0.642598 -1.1531857252120972
2.48692 -1.01298 -1.4676612615585327
